0.701713,0.701713,0.794554,0.949202
0.692745,0.683117,0.794073,0.947365
0.683647,0.664023,0.793612,0.945541
0.674416,0.644391,0.793168,0.943730
0.665048,0.624178,0.792740,0.941928
0.655542,0.603333,0.792327,0.940136
0.645892,0.581797,0.791926,0.938351
0.636094,0.409868,0.791537,0.936574
0.626144,0.388569,0.791158,0.934803
0.616035,0.367912,0.790789,0.933036
0.605762,0.347840,0.790429,0.931275
0.595318,0.328308,0.790078,0.929517
0.584695,0.309273,0.789733,0.927763
0.423888,0.290700,0.789395,0.926012
0.413107,0.272556,0.789064,0.924263
0.402494,0.254814,0.788739,0.922516
0.389759,0.235589,0.790220,0.922330
0.377175,0.216734,0.791766,0.922203
0.356543,0.191595,0.800069,0.927957
0.334386,0.165449,0.810054,0.935217
0.311591,0.138994,0.821024,0.943390
0.288113,0.112171,0.833031,0.952530
0.263904,0.084924,0.846128,0.962695
0.238912,0.057190,0.860375,0.973950
0.213078,0.028905,0.875833,0.986360
0.186340,0.000000,0.892569,1.000000
0.211438,0.013688,0.894081,1.000000
0.237299,0.027557,0.895590,1.000000
0.263998,0.041615,0.897097,1.000000
0.283230,0.049430,0.891812,0.993862
0.291620,0.048717,0.877317,0.979400
0.300102,0.048004,0.862595,0.964735
0.308679,0.047292,0.847635,0.949857
0.317355,0.046581,0.832425,0.934757
0.326133,0.045870,0.816952,0.919425
0.335017,0.045160,0.801202,0.903849
0.344011,0.044450,0.785159,0.888019
0.353119,0.043740,0.768807,0.871920
0.362346,0.043031,0.752126,0.855539
0.371695,0.042323,0.735097,0.838861
0.381173,0.041615,0.717696,0.821868
0.390785,0.040908,0.699898,0.804542
0.400536,0.040201,0.681675,0.786862
0.410433,0.039494,0.662994,0.768807
0.420483,0.038788,0.643819,0.750351
0.580642,0.038082,0.624109,0.731466
0.590674,0.037377,0.603815,0.712120
0.600554,0.036673,0.582885,0.692279
0.610290,0.035969,0.411542,0.671902
0.619886,0.035265,0.390785,0.650943
0.629350,0.034562,0.370650,0.629350
0.638686,0.033859,0.351085,0.607060
0.647899,0.033157,0.332044,0.584003
0.656994,0.032456,0.313486,0.410433
0.665975,0.031755,0.295378,0.387566
0.674847,0.031054,0.277687,0.365448
0.683614,0.030354,0.260386,0.344011
0.692279,0.029654,0.243451,0.323195
0.700845,0.028955,0.226859,0.302950
0.709317,0.028256,0.210590,0.283230
0.717696,0.027557,0.194625,0.263997
0.725987,0.026859,0.178950,0.245217
0.739614,0.030354,0.168382,0.232063
0.759191,0.038788,0.163547,0.225131
0.778313,0.047293,0.158738,0.218257
0.797009,0.055869,0.153954,0.211438
0.815308,0.064519,0.149195,0.204674
0.833232,0.073245,0.144461,0.197962
0.850805,0.082048,0.139751,0.191302
0.868046,0.090931,0.135065,0.184692
0.884974,0.099896,0.130402,0.178132
0.901604,0.108945,0.125763,0.171620
0.917952,0.118082,0.121147,0.165156
0.923830,0.127307,0.111615,0.152748
0.926755,0.136624,0.100740,0.138871
0.929672,0.146036,0.089940,0.125249
0.932581,0.155546,0.079213,0.111869
0.935481,0.165156,0.068559,0.098719
0.938373,0.174870,0.057976,0.085789
0.941256,0.184692,0.047465,0.073067
0.944131,0.194625,0.037025,0.060545
0.946998,0.204674,0.026654,0.048214
0.949857,0.214841,0.016353,0.036065
0.952708,0.225131,0.006120,0.024091
0.959773,0.240775,0.000000,0.016395
0.973099,0.264849,0.000000,0.014986
0.986286,0.289713,0.000000,0.013637
0.999337,0.315443,0.000000,0.012346
1.000000,0.342130,0.000000,0.011111
1.000000,0.344530,0.008340,0.018349
0.982329,0.314673,0.027087,0.036121
0.957671,0.288806,0.043989,0.052047
0.934348,0.266204,0.059219,0.066308
0.912220,0.246318,0.072931,0.079061
0.891165,0.228716,0.085263,0.090449
0.871074,0.213058,0.096338,0.100599
0.851851,0.199067,0.106268,0.109623
0.833406,0.186518,0.115151,0.117626
0.815664,0.175223,0.123078,0.124699
0.798553,0.165026,0.130130,0.130926
0.782010,0.155795,0.136380,0.136380
0.798553,0.165026,0.130130,0.130926
0.815664,0.175223,0.123078,0.124699
0.833406,0.186518,0.115151,0.117626
0.851851,0.199067,0.106268,0.109623
0.871074,0.213058,0.096338,0.100599
0.891165,0.228716,0.085263,0.090449
0.912220,0.246318,0.072931,0.079061
0.934348,0.266204,0.059219,0.066308
0.957671,0.288806,0.043989,0.052047
0.982329,0.314673,0.027087,0.036121
1.000000,0.344530,0.008340,0.018349
1.000000,0.342130,0.000000,0.011111
0.999337,0.315443,0.000000,0.012346
0.986286,0.289713,0.000000,0.013637
0.973099,0.264849,0.000000,0.014986
0.959773,0.240775,0.000000,0.016395
0.952708,0.225131,0.006120,0.024091
0.949857,0.214841,0.016353,0.036065
0.946998,0.204674,0.026654,0.048214
0.944131,0.194625,0.037025,0.060545
0.941256,0.184692,0.047465,0.073067
0.938373,0.174870,0.057976,0.085789
0.935481,0.165156,0.068559,0.098719
0.932581,0.155546,0.079213,0.111869
0.929672,0.146036,0.089940,0.125249
0.926755,0.136624,0.100740,0.138871
0.923830,0.127307,0.111615,0.152748
0.917952,0.118082,0.121147,0.165156
0.901604,0.108945,0.125763,0.171620
0.884974,0.099896,0.130402,0.178132
0.868046,0.090931,0.135065,0.184692
0.850805,0.082048,0.139751,0.191302
0.833232,0.073245,0.144461,0.197962
0.815308,0.064519,0.149195,0.204674
0.797009,0.055869,0.153954,0.211438
0.778313,0.047293,0.158738,0.218257
0.759191,0.038788,0.163547,0.225131
0.739614,0.030354,0.168382,0.232063
0.725987,0.026859,0.178950,0.245217
0.717696,0.027557,0.194625,0.263997
0.709317,0.028256,0.210590,0.283230
0.700845,0.028955,0.226859,0.302950
0.692279,0.029654,0.243451,0.323195
0.683614,0.030354,0.260386,0.344011
0.674847,0.031054,0.277687,0.365448
0.665975,0.031755,0.295378,0.387566
0.656994,0.032456,0.313486,0.410433
0.647899,0.033157,0.332044,0.584003
0.638686,0.033859,0.351085,0.607060
0.629350,0.034562,0.370650,0.629350
0.619886,0.035265,0.390785,0.650943
0.610290,0.035969,0.411542,0.671902
0.600554,0.036673,0.582885,0.692279
0.590674,0.037377,0.603815,0.712120
0.580642,0.038082,0.624109,0.731466
0.420483,0.038788,0.643819,0.750351
0.410433,0.039494,0.662994,0.768807
0.400536,0.040201,0.681675,0.786862
0.390785,0.040908,0.699898,0.804542
0.381173,0.041615,0.717696,0.821868
0.371695,0.042323,0.735097,0.838861
0.362346,0.043031,0.752126,0.855539
0.353119,0.043740,0.768807,0.871920
0.344011,0.044450,0.785159,0.888019
0.335017,0.045160,0.801202,0.903849
0.326133,0.045870,0.816952,0.919425
0.317355,0.046581,0.832425,0.934757
0.308679,0.047292,0.847635,0.949857
0.300102,0.048004,0.862595,0.964735
0.291620,0.048717,0.877317,0.979400
0.283230,0.049430,0.891812,0.993862
0.263998,0.041615,0.897097,1.000000
0.237299,0.027557,0.895590,1.000000
0.211438,0.013688,0.894081,1.000000
0.186340,0.000000,0.892569,1.000000
0.213078,0.028905,0.875833,0.986360
0.238912,0.057190,0.860375,0.973950
0.263904,0.084924,0.846128,0.962695
0.288113,0.112171,0.833031,0.952530
0.311591,0.138994,0.821024,0.943390
0.334386,0.165449,0.810054,0.935217
0.356543,0.191595,0.800069,0.927957
0.377175,0.216734,0.791766,0.922203
0.389759,0.235589,0.790220,0.922330
0.402494,0.254814,0.788739,0.922516
0.413107,0.272556,0.789064,0.924263
0.423888,0.290700,0.789395,0.926012
0.584695,0.309273,0.789733,0.927763
0.595318,0.328308,0.790078,0.929517
0.605762,0.347840,0.790429,0.931275
0.616035,0.367912,0.790789,0.933036
0.626144,0.388569,0.791158,0.934803
0.636094,0.409868,0.791537,0.936574
0.645892,0.581797,0.791926,0.938351
0.655542,0.603333,0.792327,0.940136
0.665048,0.624178,0.792740,0.941928
0.674416,0.644391,0.793168,0.943730
0.683647,0.664023,0.793612,0.945541
0.692745,0.683117,0.794073,0.947365
0.701713,0.701713,0.794554,0.949202
0.710551,0.719841,0.795057,0.951056
0.719262,0.737532,0.795586,0.952927
0.727845,0.754810,0.796143,0.954819
0.736300,0.771695,0.796732,0.956735
0.744627,0.788208,0.797360,0.958680
0.752822,0.804363,0.798030,0.960658
0.760883,0.820172,0.798751,0.962675
0.768803,0.835645,0.799532,0.964738
0.776575,0.850789,0.800383,0.966857
0.784188,0.865606,0.801318,0.969043
0.791629,0.880095,0.802356,0.971312
0.785962,0.882639,0.802922,0.973181
0.778259,0.883400,0.803760,0.975275
0.770011,0.883742,0.805053,0.977744
0.761057,0.883543,0.806934,0.980700
0.751165,0.882619,0.809596,0.984301
0.739980,0.880699,0.813325,0.988785
0.726935,0.877345,0.818565,0.994522
0.719546,0.878853,0.823500,1.000000
0.736003,0.900104,0.821868,1.000000
0.752127,0.920895,0.820232,1.000000
0.767937,0.941256,0.818594,1.000000
0.783453,0.961212,0.816952,1.000000
0.798689,0.980786,0.815308,1.000000
0.813660,1.000000,0.813660,1.000000
0.805374,1.000000,0.788562,0.980786
0.797010,1.000000,0.762701,0.961212
0.788562,1.000000,0.736003,0.941256
0.780030,1.000000,0.708380,0.920895
0.771410,1.000000,0.679731,0.900104
0.762701,1.000000,0.649930,0.878853
0.734538,0.985198,0.659617,0.887728
0.709095,0.972975,0.671151,0.898028
0.689514,0.965520,0.675712,0.903014
0.673190,0.960725,0.676501,0.905112
0.658756,0.957505,0.675086,0.905525
0.645450,0.955264,0.672299,0.904898
0.632823,0.953657,0.668614,0.903600
0.620599,0.952475,0.664314,0.901849
0.608597,0.951586,0.659575,0.899785
0.596697,0.950906,0.654509,0.897496
0.584815,0.950375,0.649192,0.895042
0.422895,0.949956,0.643676,0.892463
0.411175,0.949621,0.637995,0.889789
0.399760,0.949349,0.632175,0.887039
0.388613,0.949127,0.626234,0.884228
0.377703,0.948943,0.620183,0.881368
0.367010,0.948789,0.614033,0.878466
0.356513,0.948660,0.607789,0.875528
0.346198,0.948551,0.601456,0.872560
0.336053,0.948458,0.595038,0.869565
0.326065,0.948379,0.588535,0.866546
0.316225,0.948310,0.581950,0.863505
0.306526,0.948250,0.575282,0.860444
0.296960,0.948198,0.418597,0.857365
0.287521,0.948153,0.411970,0.854268
0.278202,0.948113,0.405401,0.851154
0.268998,0.948078,0.398890,0.848025
0.259905,0.948047,0.392437,0.844880
0.250919,0.948019,0.386040,0.841720
0.242034,0.947994,0.379698,0.838546
0.233248,0.947972,0.373411,0.835358
0.224557,0.947952,0.367177,0.832156
0.215957,0.947934,0.360996,0.828940
0.207446,0.947918,0.354867,0.825710
0.199020,0.947904,0.348788,0.822467
0.191553,0.945783,0.343706,0.816703
0.185932,0.939459,0.340495,0.805786
0.180429,0.933167,0.337198,0.794646
0.175073,0.926937,0.333778,0.783240
0.169902,0.920806,0.330188,0.771516
0.164964,0.914824,0.326367,0.759401
0.160324,0.909056,0.322236,0.746803
0.156065,0.903589,0.317693,0.733599
0.152293,0.898534,0.312609,0.719629
0.149149,0.894037,0.306820,0.704677
0.146813,0.890286,0.300115,0.688454
0.145525,0.887526,0.292228,0.670572
0.145597,0.886073,0.282820,0.650495
0.147446,0.886336,0.271463,0.627481
0.151634,0.888839,0.257617,0.600468
0.158923,0.894255,0.240605,0.417976
0.170369,0.903442,0.219580,0.380691
0.187468,0.917485,0.193488,0.338635
0.212404,0.937750,0.161029,0.290555
0.248501,0.965935,0.120604,0.234933
0.295378,1.000000,0.077636,0.178132
0.209359,0.930799,0.266219,0.383778
0.235300,0.951079,0.230573,0.332327
0.275523,0.981233,0.184161,0.270680
0.292558,0.992494,0.161139,0.236424
0.274930,0.978012,0.168382,0.235550
0.257689,0.963327,0.175685,0.234677
0.240809,0.948428,0.183048,0.233804
0.224269,0.933307,0.190473,0.232933
0.208049,0.917952,0.197962,0.232063
0.192132,0.902353,0.205516,0.231193
0.176500,0.886497,0.213138,0.230324
0.161139,0.870373,0.220828,0.229457
0.146036,0.853964,0.228590,0.228590
0.131178,0.837256,0.236424,0.227724
0.116553,0.820232,0.244334,0.226859
0.102150,0.802873,0.252320,0.225995
0.087961,0.785159,0.260386,0.225131
0.073975,0.767067,0.268534,0.224269
0.060184,0.748571,0.276767,0.223407
0.046581,0.729643,0.285087,0.222547
0.033157,0.710252,0.293497,0.221687
0.019906,0.690362,0.301999,0.220828
0.006822,0.669932,0.310598,0.219970
0.000000,0.657997,0.328098,0.226859
0.000000,0.655989,0.356181,0.242570
0.000000,0.653975,0.385428,0.258587
0.000000,0.651955,0.415997,0.274930
0.011668,0.667030,0.417043,0.266658
0.028867,0.689282,0.394154,0.239162
0.037881,0.699628,0.384666,0.222792
0.042956,0.704522,0.381286,0.211528
0.045984,0.706653,0.381004,0.202856
0.047878,0.707276,0.382423,0.195606
0.049112,0.707024,0.384837,0.189186
0.049943,0.706240,0.387866,0.183278
0.050519,0.705118,0.391294,0.177702
0.050929,0.703774,0.394992,0.172350
0.051226,0.702280,0.398883,0.167158
0.051447,0.700680,0.402914,0.162081
0.051613,0.699005,0.407054,0.157094
0.051740,0.697274,0.411281,0.152178
0.051838,0.695500,0.415581,0.147320
0.051915,0.693695,0.419942,0.142510
0.051977,0.691864,0.424358,0.137743
0.052026,0.690012,0.578802,0.133014
0.052065,0.688143,0.583231,0.128319
0.052098,0.686259,0.587640,0.123655
0.052125,0.684363,0.592029,0.119020
0.052147,0.682456,0.596396,0.114413
0.052165,0.680539,0.600739,0.109832
0.052181,0.678613,0.605059,0.105276
0.052194,0.676678,0.609354,0.100744
0.052205,0.674736,0.613625,0.096236
0.052215,0.672786,0.617872,0.091750
0.052223,0.670830,0.622095,0.087286
0.052230,0.668866,0.626293,0.082844
0.052236,0.666896,0.630467,0.078422
0.052241,0.664920,0.634618,0.074022
0.052246,0.662937,0.638744,0.069641
0.052250,0.660948,0.642848,0.065280
0.052253,0.658953,0.646928,0.060939
0.052257,0.656952,0.650986,0.056617
0.052259,0.654944,0.655021,0.052314
0.056543,0.650881,0.657055,0.052331
0.060836,0.646782,0.659097,0.052356
0.065134,0.642641,0.661149,0.052394
0.069434,0.638451,0.663221,0.052450
0.073726,0.634199,0.665321,0.052530
0.078002,0.629870,0.667464,0.052646
0.082245,0.625441,0.669667,0.052810
0.086437,0.620884,0.671958,0.053043
0.090550,0.616157,0.674370,0.053369
0.094544,0.611202,0.676952,0.053826
0.098367,0.605939,0.679768,0.054462
0.101945,0.600256,0.682910,0.055348
0.105174,0.593998,0.686501,0.056578
0.107912,0.586942,0.690712,0.058287
0.109959,0.578770,0.695777,0.060663
0.111034,0.419081,0.702025,0.063974
0.110742,0.407525,0.709907,0.068604
0.108530,0.393427,0.720053,0.075108
0.103612,0.375830,0.733337,0.084305
0.094881,0.353425,0.750972,0.097422
0.080773,0.324437,0.774636,0.116347
0.059090,0.286464,0.806638,0.144082
0.026760,0.236299,0.850127,0.185634
0.000000,0.194626,0.875778,0.211438
0.000000,0.186340,0.853964,0.186340
0.000000,0.178132,0.831618,0.161941
0.000000,0.170000,0.808698,0.138186
0.002723,0.165156,0.788562,0.118082
0.015067,0.171620,0.780030,0.108945
0.027557,0.178132,0.771410,0.099896
0.040201,0.184692,0.762701,0.090931
0.053002,0.191302,0.753898,0.082048
0.065968,0.197962,0.745000,0.073245
0.079105,0.204674,0.736003,0.064519
0.092419,0.211438,0.726902,0.055869
0.107431,0.219970,0.719546,0.048717
0.126535,0.232933,0.716770,0.045160
0.146036,0.246102,0.713983,0.041615
0.165962,0.259486,0.711187,0.038082
0.186340,0.273098,0.708380,0.034562
0.207204,0.286948,0.705563,0.031054
0.228590,0.301050,0.702736,0.027557
0.250539,0.315418,0.699898,0.024073
0.273098,0.330068,0.697050,0.020600
0.296320,0.345017,0.694191,0.017138
0.320269,0.360285,0.691321,0.013688
0.345017,0.375891,0.688440,0.010249
0.370650,0.391861,0.685548,0.006822
0.397270,0.408221,0.682645,0.003405
0.500000,0.500000,0.679731,0.000000
0.608139,0.597277,0.681675,0.000000
0.639715,0.618827,0.683614,0.000000
0.669932,0.639715,0.685548,0.000000
0.698950,0.660000,0.687478,0.000000
0.726902,0.679730,0.689402,0.000000
0.753898,0.698950,0.691321,0.000000
0.780030,0.717696,0.693236,0.000000
0.805375,0.736003,0.695145,0.000000
0.830000,0.753898,0.697050,0.000000
0.853964,0.771410,0.698950,0.000000
0.877317,0.788562,0.700845,0.000000
0.900104,0.805375,0.702736,0.000000
0.781318,0.661502,0.749013,0.033506
0.795565,0.668237,0.753647,0.035769
0.809601,0.674935,0.758233,0.038019
0.823433,0.681595,0.762773,0.040259
0.837069,0.688215,0.767270,0.042488
0.850515,0.694795,0.771728,0.044710
0.863778,0.701333,0.776149,0.046926
0.876865,0.707829,0.780534,0.049136
0.844464,0.658009,0.791941,0.057297
0.813932,0.608494,0.800089,0.062834
0.785168,0.409338,0.805366,0.065960
0.817146,0.590934,0.791752,0.052834
0.853389,0.628588,0.772041,0.035075
0.894866,0.672925,0.744069,0.011596
0.843238,0.593405,0.819844,0.072898
0.829604,0.413221,0.851192,0.100263
0.822146,0.392228,0.875516,0.122421
0.819409,0.377994,0.894840,0.140538
0.820230,0.368561,0.910557,0.155548
0.823694,0.362591,0.923655,0.168190
0.829097,0.359138,0.934840,0.179044
0.833481,0.362664,0.938150,0.187736
0.836856,0.369087,0.938011,0.195874
0.840231,0.375588,0.937859,0.204075
0.843610,0.382171,0.937694,0.212338
0.846992,0.388841,0.937513,0.220665
0.850381,0.395604,0.937315,0.229054
0.853778,0.402464,0.937099,0.237506
0.857185,0.409429,0.936861,0.246019
0.860606,0.416506,0.936599,0.254593
0.864043,0.423703,0.936310,0.263225
0.867500,0.580975,0.935990,0.271912
0.870982,0.588221,0.935636,0.280651
0.874493,0.595448,0.935241,0.289437
0.878040,0.602666,0.934799,0.298264
0.881631,0.609886,0.934305,0.307124
0.885273,0.617121,0.933747,0.316005
0.888979,0.624385,0.933116,0.324895
0.892760,0.631698,0.932398,0.333774
0.896633,0.639082,0.931575,0.342620
0.900620,0.646563,0.930628,0.351402
0.904746,0.654176,0.929528,0.360080
0.909044,0.661963,0.928240,0.368600
0.913558,0.669981,0.926719,0.376892
0.918345,0.678302,0.924903,0.384859
0.923483,0.687022,0.922710,0.392371
0.929077,0.696272,0.920026,0.399246
0.935275,0.706235,0.916688,0.405230
0.942285,0.717169,0.912461,0.409956
0.950417,0.729448,0.906995,0.412892
0.960135,0.743634,0.899747,0.413237
0.972165,0.760599,0.889839,0.409765
0.987688,0.781742,0.875780,0.400538
1.000000,0.798689,0.869598,0.402723
1.000000,0.800365,0.884974,0.586234
1.000000,0.802038,0.900104,0.618827
1.000000,0.803708,0.915000,0.649930
1.000000,0.805374,0.929673,0.679731
1.000000,0.807038,0.944131,0.708380
1.000000,0.808698,0.958385,0.736002
1.000000,0.810355,0.972443,0.762701
1.000000,0.812009,0.986312,0.788562
1.000000,0.813660,1.000000,0.813660
0.986312,0.798689,1.000000,0.821868
0.972442,0.783453,1.000000,0.830000
0.958385,0.767937,1.000000,0.838059
0.944131,0.752126,1.000000,0.846046
0.929672,0.736003,1.000000,0.853964
0.915000,0.719546,1.000000,0.861814
0.900104,0.702736,1.000000,0.869598
0.884974,0.685548,1.000000,0.877317
0.869598,0.667956,1.000000,0.884974
0.869120,0.669324,0.993600,0.885444
0.875998,0.680008,0.984737,0.883229
0.881351,0.688689,0.977138,0.882485
0.885606,0.695935,0.970466,0.882814
0.886886,0.699434,0.965079,0.884584
0.870300,0.680613,0.964800,0.891883
0.853178,0.661003,0.964732,0.899350
0.835527,0.640588,0.964841,0.906948
0.817347,0.619336,0.965100,0.914645
0.798629,0.597199,0.965488,0.922416
0.779359,0.424115,0.965987,0.930241
0.759518,0.400942,0.966581,0.938104
0.739078,0.378428,0.967260,0.945991
0.718006,0.356523,0.968011,0.953892
0.696260,0.335186,0.968827,0.961797
0.673792,0.314378,0.969700,0.969700
0.626894,0.272780,0.986551,0.993416
0.623762,0.271882,0.973370,0.987227
0.620028,0.270479,0.960411,0.981386
0.615752,0.268632,0.947637,0.975853
0.610984,0.266396,0.935013,0.970593
0.605766,0.263818,0.922509,0.965577
0.600132,0.260938,0.910101,0.960780
0.594109,0.257791,0.897764,0.956179
0.587721,0.254407,0.885479,0.951756
0.580988,0.250813,0.873227,0.947493
0.423927,0.247034,0.860991,0.943375
0.416656,0.243089,0.848754,0.939391
0.409256,0.238997,0.836504,0.935527
0.401750,0.234774,0.824224,0.931774
0.394157,0.230435,0.811904,0.928122
0.386494,0.225993,0.799529,0.924563
0.378774,0.221458,0.787089,0.921091
0.359628,0.207509,0.783998,0.925761
0.340475,0.193356,0.781337,0.930783
0.321275,0.178976,0.779144,0.936181
0.301991,0.164344,0.777461,0.941982
0.282582,0.149432,0.776334,0.948214
0.263008,0.134213,0.775812,0.954907
0.243226,0.118652,0.775951,0.962097
0.223192,0.102715,0.776808,0.969821
0.202859,0.086363,0.778448,0.978122
0.182174,0.069553,0.780941,0.987044
0.161084,0.052237,0.784365,0.996641
0.163547,0.055869,0.780030,1.000000
0.178132,0.070328,0.771410,1.000000
0.192962,0.085000,0.762701,1.000000
0.208049,0.099896,0.753898,1.000000
0.223407,0.115026,0.745000,1.000000
0.230324,0.122683,0.726902,0.993178
0.232933,0.126535,0.703680,0.982862
0.235550,0.130402,0.679731,0.972443
0.238175,0.134286,0.654983,0.961918
0.240809,0.138186,0.629350,0.951283
0.243451,0.142103,0.602730,0.940536
0.246102,0.146036,0.575000,0.929672
0.248761,0.149986,0.397270,0.918689
0.251429,0.153954,0.370650,0.907581
0.254106,0.157939,0.345017,0.896344
0.256791,0.161941,0.320269,0.884974
0.259486,0.165962,0.296320,0.873465
0.262190,0.170000,0.273098,0.861814
0.264903,0.174057,0.250539,0.850014
0.267625,0.178132,0.228590,0.838059
0.270357,0.182227,0.207204,0.825943
0.273098,0.186340,0.186340,0.813660
0.275848,0.190473,0.165962,0.801202
0.278608,0.194625,0.146036,0.788562
0.281378,0.198798,0.126535,0.775731
0.284158,0.202991,0.107431,0.762701
0.286948,0.207204,0.088703,0.749461
0.289748,0.211438,0.070328,0.736003
0.292558,0.215693,0.052287,0.722313
0.295378,0.219970,0.034562,0.708380
0.298209,0.224269,0.017138,0.694191
0.301050,0.228590,0.000000,0.679731
0.328098,0.255000,0.000000,0.689402
0.356181,0.282304,0.000000,0.698950
0.385428,0.310598,0.000000,0.708380
0.415997,0.340000,0.000000,0.717696
0.576039,0.351002,0.006194,0.735171
0.412479,0.340844,0.017246,0.758449
0.404922,0.336016,0.024765,0.776588
0.400920,0.334374,0.030107,0.791653
0.399172,0.334768,0.034036,0.804751
0.398927,0.336533,0.037008,0.816522
0.399729,0.339260,0.039311,0.827357
0.401285,0.342690,0.041130,0.837509
0.395211,0.340137,0.042593,0.835955
0.387364,0.336071,0.043786,0.830861
0.379987,0.332255,0.044771,0.825498
0.372993,0.328624,0.045595,0.819916
0.366318,0.325130,0.046291,0.814148
0.359916,0.321739,0.046884,0.808222
0.353747,0.318425,0.047393,0.802156
0.347783,0.315168,0.047833,0.795966
0.341999,0.311953,0.048217,0.789663
0.336376,0.308769,0.048553,0.783256
0.330899,0.305607,0.048849,0.776752
0.325554,0.302461,0.049111,0.770155
0.320329,0.299324,0.049344,0.763471
0.315215,0.296193,0.049553,0.756701
0.310205,0.293064,0.049740,0.749848
0.305290,0.289936,0.049909,0.742914
0.300464,0.286806,0.050061,0.735898
0.295723,0.283673,0.050199,0.728802
0.291060,0.280535,0.050325,0.721626
0.286472,0.277393,0.050440,0.714370
0.281954,0.274245,0.050545,0.707031
0.277504,0.271091,0.050641,0.699611
0.273117,0.267931,0.050729,0.692107
0.268791,0.264765,0.050811,0.684519
0.264523,0.261593,0.050886,0.676844
0.260310,0.258415,0.050956,0.669081
0.256150,0.255231,0.051020,0.661228
